Compound;;DB03796	DTI	Gene;;2864
Compound;;DB01406	DTI	Gene;;367
Compound;;DB12458	DTI	Gene;;2559
Compound;;CHEMBL1200449	DTI	Gene;;2908
Compound;;DB01278	DTI	Gene;;5244
Compound;;CHEMBL2107846	DTI	Gene;;8795
Compound;;DB05511	DTI	Gene;;140
Compound;;DB09201	DTI	Gene;;5468
Compound;;DB14010	DTI	Gene;;3354
Compound;;DB01079	DTI	Gene;;9
Compound;;DB06713	DTI	Gene;;5241
Compound;;CHEMBL1201099	DTI	Gene;;4985
Compound;;DB02377	DTI	Gene;;1230
Compound;;DB00755	DTI	Gene;;5467
Compound;;DB01018	DTI	Gene;;151
Compound;;DB02530	DTI	Gene;;9568
Compound;;CHEMBL1200480	DTI	Gene;;6754
Compound;;DB00982	DTI	Gene;;5915
Compound;;DB06825	DTI	Gene;;2798
Compound;;DB00459	DTI	Gene;;5916
