Compound;;DB00808	DTI	Gene;;760
Compound;;DB00461	DTI	Gene;;5742
Compound;;DB06176	DTI	Gene;;55869
Compound;;DB02530	DTI	Gene;;6529
Compound;;DB00715	DTI	Gene;;1814
Compound;;DB01254	DTI	Gene;;3055
Compound;;DB09079	DTI	Gene;;7272
Compound;;DB01146	DTI	Gene;;1128
Compound;;DB06616	DTI	Gene;;2048
Compound;;DB11632	DTI	Gene;;1312
Compound;;DB06148	DTI	Gene;;25187
Compound;;DB00398	DTI	Gene;;4067
Compound;;DB01238	DTI	Gene;;6532
Compound;;DB11951	DTI	Gene;;3062
Compound;;DB01118	DTI	Gene;;6865
Compound;;DB11978	DTI	Gene;;6608
Compound;;DB06595	DTI	Gene;;2261
Compound;;DB06616	DTI	Gene;;3717
Compound;;DB00246	DTI	Gene;;151
Compound;;DB00530	DTI	Gene;;7297
