Compound;;DB00692	DTI	Gene;;3356
Compound;;DB01129	DTI	Gene;;3352
Compound;;DB00953	DTI	Gene;;3351
Compound;;DB00960	DTI	Gene;;3357
Compound;;DB01268	DTI	Gene;;2324
Compound;;DB00692	DTI	Gene;;151
Compound;;DB00692	DTI	Gene;;148
Compound;;DB06595	DTI	Gene;;202374
Compound;;DB13345	DTI	Gene;;1576
Compound;;DB00491	DTI	Gene;;8972
Compound;;DB06626	DTI	Gene;;5605
Compound;;DB02901	DTI	Gene;;866
Compound;;DB01623	DTI	Gene;;1132
Compound;;DB00374	DTI	Gene;;5729
Compound;;DB00310	DTI	Gene;;6559
Compound;;DB00967	DTI	Gene;;6530
Compound;;DB00823	DTI	Gene;;4128
Compound;;DB00471	DTI	Gene;;6531
Compound;;DB07118	DTI	Gene;;771
Compound;;DB03424	DTI	Gene;;51056
