Compound;;DB06637	DTI	Gene;;3745
Compound;;DB00776	DTI	Gene;;6331
Compound;;DB06637	DTI	Gene;;3743
Compound;;DB08907	DTI	Gene;;6524
Compound;;DB00909	DTI	Gene;;6328
Compound;;DB05824	DTI	Gene;;2902
Compound;;DB06649	DTI	Gene;;6332
Compound;;DB00776	DTI	Gene;;6332
Compound;;CHEMBL1889140	DTI	Gene;;6328
Compound;;CHEMBL1200822	DTI	Gene;;6331
Compound;;DB00731	DTI	Gene;;6833
Compound;;DB00909	DTI	Gene;;6335
Compound;;DB00524	DTI	Gene;;6559
Compound;;DB00794	DTI	Gene;;6331
Compound;;DB00740	DTI	Gene;;6334
Compound;;DB01124	DTI	Gene;;6833
Compound;;DB06201	DTI	Gene;;6323
Compound;;DB00436	DTI	Gene;;6557
Compound;;DB14575	DTI	Gene;;6336
Compound;;DB00528	DTI	Gene;;781
