Compound;;DB05381	DTI	Gene;;3269
Compound;;DB04829	DTI	Gene;;3357
Compound;;DB01121	DTI	Gene;;56670
Compound;;CHEMBL175543	DTI	Gene;;134
Compound;;DB00414	DTI	Gene;;51284
Compound;;DB01224	DTI	Gene;;1813
Compound;;CHEMBL442577	DTI	Gene;;4986
Compound;;CHEMBL14830	DTI	Gene;;53829
Compound;;DB00374	DTI	Gene;;5732
Compound;;CHEMBL97450	DTI	Gene;;5746
Compound;;DB13074	DTI	Gene;;2693
Compound;;DB00860	DTI	Gene;;4306
Compound;;DB01065	DTI	Gene;;4543
Compound;;CHEMBL230963	DTI	Gene;;3350
Compound;;DB09272	DTI	Gene;;4988
Compound;;CHEMBL261919	DTI	Gene;;1910
Compound;;DB12527	DTI	Gene;;1137
Compound;;DB14642	DTI	Gene;;553
Compound;;DB04575	DTI	Gene;;2099
Compound;;DB01410	DTI	Gene;;2908
