Compound;;DB09079	DTI	Gene;;1111
Compound;;DB08865	DTI	Gene;;7525
Compound;;DB08865	DTI	Gene;;10645
Compound;;DB08877	DTI	Gene;;4215
Compound;;DB09079	DTI	Gene;;5747
Compound;;DB01184	DTI	Gene;;1813
Compound;;DB12319	DTI	Gene;;1645
Compound;;DB06441	DTI	Gene;;64805
Compound;;DB01118	DTI	Gene;;10280
Compound;;DB12248	DTI	Gene;;154
Compound;;DB09079	DTI	Gene;;4921
Compound;;DB00590	DTI	Gene;;3358
Compound;;DB00679	DTI	Gene;;1812
Compound;;DB00283	DTI	Gene;;3269
Compound;;DB06595	DTI	Gene;;9263
Compound;;DB01026	DTI	Gene;;1585
Compound;;DB00948	DTI	Gene;;5742
Compound;;DB00344	DTI	Gene;;1132
Compound;;DB01174	DTI	Gene;;8856
Compound;;DB09079	DTI	Gene;;3480
