Compound;;DB00731	DTI	Gene;;6833
Compound;;DB00222	DTI	Gene;;6833
Compound;;DB00776	DTI	Gene;;6323
Compound;;DB00436	DTI	Gene;;6557
Compound;;DB00532	DTI	Gene;;6328
Compound;;DB00750	DTI	Gene;;6328
Compound;;DB04920	DTI	Gene;;778
Compound;;DB05824	DTI	Gene;;116444
Compound;;DB00281	DTI	Gene;;6334
Compound;;DB06637	DTI	Gene;;3739
Compound;;DB00422	DTI	Gene;;6531
Compound;;DB14575	DTI	Gene;;6326
Compound;;DB00776	DTI	Gene;;6336
Compound;;DB00532	DTI	Gene;;6323
Compound;;DB00593	DTI	Gene;;8911
Compound;;DB06637	DTI	Gene;;3787
Compound;;DB00281	DTI	Gene;;6323
Compound;;DB06637	DTI	Gene;;3756
Compound;;DB06218	DTI	Gene;;6335
Compound;;DB01320	DTI	Gene;;6331
