Compound;;DB00947	DTI	Gene;;2099
Compound;;DB04216	DTI	Gene;;5243
Compound;;DB00248	DTI	Gene;;3356
Compound;;DB00623	DTI	Gene;;155
Compound;;DB00670	DTI	Gene;;140
Compound;;DB01144	DTI	Gene;;377677
Compound;;DB11699	DTI	Gene;;89832
Compound;;DB00374	DTI	Gene;;5729
Compound;;DB11363	DTI	Gene;;238
Compound;;DB01006	DTI	Gene;;1584
Compound;;DB06626	DTI	Gene;;558
Compound;;DB01200	DTI	Gene;;1812
Compound;;DB00675	DTI	Gene;;3358
Compound;;DB00481	DTI	Gene;;5338
Compound;;DB01238	DTI	Gene;;152
Compound;;DB00433	DTI	Gene;;1128
Compound;;DB01224	DTI	Gene;;3358
Compound;;DB04868	DTI	Gene;;6714
Compound;;DB00675	DTI	Gene;;316
Compound;;DB05294	DTI	Gene;;51135
