Compound;;DB01121	DTI	Gene;;6326
Compound;;DB00414	DTI	Gene;;6833
Compound;;DB09085	DTI	Gene;;6331
Compound;;DB00794	DTI	Gene;;6329
Compound;;DB00564	DTI	Gene;;6332
Compound;;DB06637	DTI	Gene;;3747
Compound;;DB06649	DTI	Gene;;6334
Compound;;DB00617	DTI	Gene;;8912
Compound;;DB00750	DTI	Gene;;6328
Compound;;DB00839	DTI	Gene;;3767
Compound;;DB00564	DTI	Gene;;6323
Compound;;DB01121	DTI	Gene;;6336
Compound;;DB00909	DTI	Gene;;6335
Compound;;DB06218	DTI	Gene;;6336
Compound;;DB14575	DTI	Gene;;6336
Compound;;DB00999	DTI	Gene;;6559
Compound;;CHEMBL1200586	DTI	Gene;;11280
Compound;;DB00564	DTI	Gene;;11280
Compound;;CHEMBL1200841	DTI	Gene;;6331
Compound;;DB01121	DTI	Gene;;6335
