Compound;;DB11155	DTI	Gene;;2053
Compound;;DB01623	DTI	Gene;;1132
Compound;;DB00935	DTI	Gene;;3356
Compound;;DB00363	DTI	Gene;;10280
Compound;;DB11689	DTI	Gene;;5605
Compound;;DB01210	DTI	Gene;;10280
Compound;;DB06589	DTI	Gene;;2321
Compound;;DB00446	DTI	Gene;;1576
Compound;;DB00408	DTI	Gene;;1815
Compound;;DB04868	DTI	Gene;;5156
Compound;;DB03424	DTI	Gene;;51056
Compound;;DB09053	DTI	Gene;;660
Compound;;DB05294	DTI	Gene;;51135
Compound;;DB01005	DTI	Gene;;6240
Compound;;DB01623	DTI	Gene;;1815
Compound;;DB00142	DTI	Gene;;6505
Compound;;DB00696	DTI	Gene;;154
Compound;;DB00525	DTI	Gene;;1557
Compound;;DB00850	DTI	Gene;;3269
Compound;;DB00268	DTI	Gene;;1816
