Compound;;DB00983	DTI	Gene;;155
Compound;;DB01182	DTI	Gene;;154
Compound;;DB12598	DTI	Gene;;2147
Compound;;DB00458	DTI	Gene;;148
Compound;;DB06616	DTI	Gene;;5159
Compound;;DB01159	DTI	Gene;;3776
Compound;;DB06595	DTI	Gene;;65975
Compound;;DB00571	DTI	Gene;;3356
Compound;;DB11828	DTI	Gene;;6195
Compound;;DB06626	DTI	Gene;;3717
Compound;;DB00564	DTI	Gene;;3269
Compound;;DB01268	DTI	Gene;;91807
Compound;;DB09079	DTI	Gene;;1022
Compound;;DB11828	DTI	Gene;;11184
Compound;;DB08865	DTI	Gene;;7525
Compound;;DB06695	DTI	Gene;;2159
Compound;;DB11828	DTI	Gene;;25
Compound;;DB00717	DTI	Gene;;2099
Compound;;DB00260	DTI	Gene;;2902
Compound;;DB00969	DTI	Gene;;3757
