Compound;;DB00207	DTI	Gene;;117
Compound;;CHEMBL130715	DTI	Gene;;1132
Compound;;DB00627	DTI	Gene;;338442
Compound;;DB14737	DTI	Gene;;1268
Compound;;DB03791	DTI	Gene;;7376
Compound;;DB00133	DTI	Gene;;222545
Compound;;CHEMBL1200705	DTI	Gene;;153
Compound;;CHEMBL2062265	DTI	Gene;;3352
Compound;;DB00952	DTI	Gene;;3355
Compound;;DB01088	DTI	Gene;;5729
Compound;;DB06684	DTI	Gene;;1814
Compound;;DB01028	DTI	Gene;;2743
Compound;;DB01085	DTI	Gene;;5031
Compound;;DB01278	DTI	Gene;;6891
Compound;;DB00184	DTI	Gene;;1141
Compound;;DB03766	DTI	Gene;;2867
Compound;;DB07080	DTI	Gene;;7376
Compound;;DB00307	DTI	Gene;;6257
Compound;;DB01440	DTI	Gene;;79581
Compound;;DB00640	DTI	Gene;;134
