Compound;;DB00257	DTI	Gene;;2908
Compound;;DB00841	DTI	Gene;;1814
Compound;;DB00261	DTI	Gene;;5138
Compound;;DB01238	DTI	Gene;;3359
Compound;;DB04842	DTI	Gene;;154
Compound;;DB08877	DTI	Gene;;4214
Compound;;DB00920	DTI	Gene;;151
Compound;;DB06148	DTI	Gene;;1132
Compound;;DB00257	DTI	Gene;;3757
Compound;;DB11828	DTI	Gene;;2241
Compound;;DB00755	DTI	Gene;;6256
Compound;;DB00433	DTI	Gene;;1128
Compound;;DB08865	DTI	Gene;;2261
Compound;;DB00795	DTI	Gene;;23657
Compound;;DB01388	DTI	Gene;;8912
Compound;;DB01086	DTI	Gene;;6329
Compound;;DB06616	DTI	Gene;;2048
Compound;;DB00310	DTI	Gene;;6559
Compound;;DB04868	DTI	Gene;;23632
Compound;;DB00206	DTI	Gene;;4988
