Compound;;DB00275	DTI	Gene;;24494
Compound;;DB00783	DTI	Gene;;7412
Compound;;DB04849	DTI	Gene;;2321
Compound;;DB00338	DTI	Gene;;3576
Compound;;DB00154	DTI	Gene;;3992
Compound;;DB02789	DTI	Gene;;13070
Compound;;MESH;C012949	DTI	Gene;;282883
Compound;;DB01065	DTI	Gene;;989
Compound;;DB12695	DTI	Gene;;3091
Compound;;DB00495	DTI	Gene;;10959
Compound;;DB04115	DTI	Gene;;8877
Compound;;DB00487	DTI	Gene;;1544
Compound;;DB01039	DTI	Gene;;958
Compound;;DB01221	DTI	Gene;;7124
Compound;;DB00159	DTI	Gene;;5742
Compound;;DB01373	DTI	Gene;;4221
Compound;;DB00091	DTI	Gene;;24525
Compound;;MESH;D013749	DTI	Gene;;43
Compound;;DB09270	DTI	Gene;;24835
Compound;;DB02116	DTI	Gene;;1020
