Compound;;DB00125	DTI	Gene;;374004
Compound;;DB08838	DTI	Gene;;17342
Compound;;MESH;C091347	DTI	Gene;;18125
Compound;;DB02527	DTI	Gene;;16890
Compound;;DB07348	DTI	Gene;;9181
Compound;;MESH;C498826	DTI	Gene;;5156
Compound;;DB00821	DTI	Gene;;807845
Compound;;DB00898	DTI	Gene;;238505
Compound;;DB04881	DTI	Gene;;287115
Compound;;DB00625	DTI	Gene;;1544
Compound;;DB13424	DTI	Gene;;1769
Compound;;DB02527	DTI	Gene;;81686
Compound;;DB01115	DTI	Gene;;29446
Compound;;DB00158	DTI	Gene;;22171
Compound;;DB09086	DTI	Gene;;19225
Compound;;DB01752	DTI	Gene;;24267
Compound;;DB05424	DTI	Gene;;6774
Compound;;DB00773	DTI	Gene;;3725
Compound;;DB00171	DTI	Gene;;481
Compound;;DB00869	DTI	Gene;;6247
