Compound;;DB04841	DTI	Gene;;6323
Compound;;DB09225	DTI	Gene;;148
Compound;;DB01579	DTI	Gene;;6530
Compound;;DB00783	DTI	Gene;;2100
Compound;;DB00342	DTI	Gene;;3757
Compound;;DB04841	DTI	Gene;;140
Compound;;DB09053	DTI	Gene;;7525
Compound;;DB09079	DTI	Gene;;3480
Compound;;DB00245	DTI	Gene;;1132
Compound;;DB00714	DTI	Gene;;3352
Compound;;DB00246	DTI	Gene;;6530
Compound;;DB01268	DTI	Gene;;815
Compound;;DB00187	DTI	Gene;;153
Compound;;DB06595	DTI	Gene;;2268
Compound;;DB00637	DTI	Gene;;4985
Compound;;DB00514	DTI	Gene;;6532
Compound;;DB00983	DTI	Gene;;155
Compound;;DB01238	DTI	Gene;;6532
Compound;;DB00933	DTI	Gene;;3269
Compound;;DB00502	DTI	Gene;;1128
