Compound;;DB00320	DTI	Gene;;3357
Compound;;DB00477	DTI	Gene;;1816
Compound;;DB00530	DTI	Gene;;55561
Compound;;DB01002	DTI	Gene;;6323
Compound;;DB04948	DTI	Gene;;152
Compound;;DB09225	DTI	Gene;;3356
Compound;;DB08895	DTI	Gene;;6093
Compound;;DB00184	DTI	Gene;;3752
Compound;;DB01062	DTI	Gene;;3357
Compound;;DB12248	DTI	Gene;;154
Compound;;DB09079	DTI	Gene;;7525
Compound;;DB00983	DTI	Gene;;155
Compound;;DB11793	DTI	Gene;;10038
Compound;;DB00499	DTI	Gene;;3362
Compound;;DB00398	DTI	Gene;;2050
Compound;;DB01110	DTI	Gene;;4190
Compound;;DB00734	DTI	Gene;;1565
Compound;;DB06595	DTI	Gene;;6795
Compound;;DB06144	DTI	Gene;;3358
Compound;;DB08897	DTI	Gene;;1131
