Compound;;DB00145	DTI	Gene;;2903
Compound;;DB01001	DTI	Gene;;6755
Compound;;DB01234	DTI	Gene;;2908
Compound;;DB00523	DTI	Gene;;5915
Compound;;DB00633	DTI	Gene;;2908
Compound;;CHEMBL1961795	DTI	Gene;;9572
Compound;;DB00589	DTI	Gene;;1814
Compound;;DB00929	DTI	Gene;;5732
Compound;;DB00629	DTI	Gene;;151
Compound;;DB00248	DTI	Gene;;3351
Compound;;DB00434	DTI	Gene;;23566
Compound;;DB06791	DTI	Gene;;6755
Compound;;DB08839	DTI	Gene;;1816
Compound;;DB05395	DTI	Gene;;155
Compound;;CHEMBL2103744	DTI	Gene;;4988
Compound;;CHEMBL24938	DTI	Gene;;4985
Compound;;DB00818	DTI	Gene;;3579
Compound;;DB00788	DTI	Gene;;2847
Compound;;DB01186	DTI	Gene;;3356
Compound;;DB01186	DTI	Gene;;3350
