Compound;;DB09048	DTI	Gene;;6869
Compound;;DB06480	DTI	Gene;;3360
Compound;;DB00980	DTI	Gene;;4543
Compound;;DB00283	DTI	Gene;;3269
Compound;;DB06616	DTI	Gene;;1196
Compound;;DB01110	DTI	Gene;;6531
Compound;;DB08911	DTI	Gene;;5605
Compound;;DB00257	DTI	Gene;;3757
Compound;;DB00952	DTI	Gene;;3351
Compound;;DB06246	DTI	Gene;;1909
Compound;;DB00246	DTI	Gene;;154
Compound;;DB00755	DTI	Gene;;3357
Compound;;DB01226	DTI	Gene;;1135
Compound;;DB08877	DTI	Gene;;3717
Compound;;DB01026	DTI	Gene;;1129
Compound;;DB00396	DTI	Gene;;6646
Compound;;DB08901	DTI	Gene;;3815
Compound;;DB00623	DTI	Gene;;3358
Compound;;DB00655	DTI	Gene;;6532
Compound;;DB00259	DTI	Gene;;760
Compound;;DB06695	DTI	Gene;;3249
Compound;;DB00481	DTI	Gene;;1814
Compound;;DB00248	DTI	Gene;;3357
Compound;;DB01030	DTI	Gene;;1244
Compound;;DB00623	DTI	Gene;;1131
Compound;;DB08865	DTI	Gene;;9212
Compound;;DB00472	DTI	Gene;;222962
Compound;;DB01129	DTI	Gene;;3352
Compound;;DB01144	DTI	Gene;;771
Compound;;DB11644	DTI	Gene;;9356
Compound;;DB09063	DTI	Gene;;2268
Compound;;DB01238	DTI	Gene;;3354
Compound;;DB00603	DTI	Gene;;2908
Compound;;DB06589	DTI	Gene;;2321
Compound;;DB08167	DTI	Gene;;7296
Compound;;DB00824	DTI	Gene;;136
Compound;;DB11855	DTI	Gene;;1132
Compound;;DB06230	DTI	Gene;;4986
Compound;;DB00454	DTI	Gene;;4986
Compound;;DB11689	DTI	Gene;;5605
Compound;;DB09078	DTI	Gene;;2324
Compound;;DB06589	DTI	Gene;;5753
Compound;;DB06718	DTI	Gene;;367
Compound;;DB00679	DTI	Gene;;1133
Compound;;DB00257	DTI	Gene;;43
Compound;;DB12163	DTI	Gene;;3358
Compound;;DB00619	DTI	Gene;;6714
Compound;;DB11363	DTI	Gene;;3791
Compound;;DB00640	DTI	Gene;;140
Compound;;DB01295	DTI	Gene;;153
Compound;;DB00259	DTI	Gene;;377677
Compound;;DB08865	DTI	Gene;;780
Compound;;DB00197	DTI	Gene;;3357
Compound;;DB00457	DTI	Gene;;1815
Compound;;DB06228	DTI	Gene;;6768
Compound;;DB04841	DTI	Gene;;8912
Compound;;DB09079	DTI	Gene;;9175
Compound;;DB12483	DTI	Gene;;5293
Compound;;DB00564	DTI	Gene;;3269
Compound;;DB00343	DTI	Gene;;775
Compound;;DB00334	DTI	Gene;;3351
Compound;;DB11181	DTI	Gene;;1131
Compound;;DB09079	DTI	Gene;;23235
Compound;;DB06148	DTI	Gene;;25187
Compound;;DB00458	DTI	Gene;;1133
Compound;;DB00836	DTI	Gene;;4988
Compound;;DB09167	DTI	Gene;;1129
Compound;;DB08896	DTI	Gene;;673
Compound;;DB09079	DTI	Gene;;7294
Compound;;DB00391	DTI	Gene;;150
Compound;;DB00398	DTI	Gene;;5595
Compound;;DB00679	DTI	Gene;;146
Compound;;DB08877	DTI	Gene;;51765
Compound;;DB00461	DTI	Gene;;5742
Compound;;DB01268	DTI	Gene;;5586
Compound;;DB11842	DTI	Gene;;185
Compound;;DB00503	DTI	Gene;;6916
Compound;;DB04216	DTI	Gene;;5243
Compound;;DB02901	DTI	Gene;;866
Compound;;DB01268	DTI	Gene;;2042
Compound;;DB11828	DTI	Gene;;7010
Compound;;DB04884	DTI	Gene;;6532
Compound;;DB00571	DTI	Gene;;3356
Compound;;DB01118	DTI	Gene;;3356
Compound;;DB13520	DTI	Gene;;3350
Compound;;DB06144	DTI	Gene;;154
Compound;;DB06594	DTI	Gene;;3356
Compound;;DB08877	DTI	Gene;;5298
Compound;;DB01104	DTI	Gene;;6532
Compound;;DB07118	DTI	Gene;;771
Compound;;DB08950	DTI	Gene;;146
Compound;;DB00934	DTI	Gene;;148
Compound;;DB00193	DTI	Gene;;4986
Compound;;DB00106	DTI	Gene;;2798
Compound;;DB01021	DTI	Gene;;760
Compound;;DB08877	DTI	Gene;;120892
Compound;;DB00836	DTI	Gene;;2906
Compound;;DB09225	DTI	Gene;;1812
Compound;;DB00568	DTI	Gene;;1814
Compound;;DB01348	DTI	Gene;;1636
Compound;;DB01024	DTI	Gene;;3614
Compound;;DB01069	DTI	Gene;;6532
Compound;;DB09063	DTI	Gene;;2872
Compound;;DB00726	DTI	Gene;;6531
Compound;;DB01041	DTI	Gene;;7124
Compound;;DB01238	DTI	Gene;;152
Compound;;DB00580	DTI	Gene;;771
Compound;;DB00637	DTI	Gene;;3356
Compound;;DB01184	DTI	Gene;;6530
Compound;;DB00695	DTI	Gene;;6557
Compound;;DB09185	DTI	Gene;;6530
Compound;;DB00909	DTI	Gene;;4129
Compound;;DB00804	DTI	Gene;;1128
Compound;;DB00907	DTI	Gene;;11280
Compound;;DB00822	DTI	Gene;;1815
Compound;;DB00451	DTI	Gene;;9971
Compound;;DB00353	DTI	Gene;;1814
Compound;;DB00934	DTI	Gene;;3357
Compound;;DB00187	DTI	Gene;;153
Compound;;DB04946	DTI	Gene;;3352
Compound;;DB01110	DTI	Gene;;3350
Compound;;DB13952	DTI	Gene;;2099
Compound;;DB09034	DTI	Gene;;3061
Compound;;DB00655	DTI	Gene;;3292
Compound;;DB00717	DTI	Gene;;2099
Compound;;DB00245	DTI	Gene;;6531
Compound;;DB04946	DTI	Gene;;151
Compound;;DB00590	DTI	Gene;;5243
Compound;;DB08865	DTI	Gene;;1956
Compound;;DB00871	DTI	Gene;;154
Compound;;DB01118	DTI	Gene;;5243
Compound;;DB00530	DTI	Gene;;7297
Compound;;DB06616	DTI	Gene;;9874
Compound;;DB00468	DTI	Gene;;9312
Compound;;DB00908	DTI	Gene;;1129
Compound;;DB01102	DTI	Gene;;153
Compound;;DB00668	DTI	Gene;;154
Compound;;DB09053	DTI	Gene;;7525
Compound;;DB00472	DTI	Gene;;1131
Compound;;DB01086	DTI	Gene;;6334
Compound;;DB09079	DTI	Gene;;2047
Compound;;DB00734	DTI	Gene;;1812
Compound;;DB00642	DTI	Gene;;1719
Compound;;DB01204	DTI	Gene;;2534
Compound;;DB06787	DTI	Gene;;1129
Compound;;DB04630	DTI	Gene;;4306
Compound;;DB09068	DTI	Gene;;6532
Compound;;DB11994	DTI	Gene;;840
Compound;;DB11703	DTI	Gene;;4067
Compound;;DB09063	DTI	Gene;;3480
Compound;;DB00679	DTI	Gene;;1131
Compound;;DB00471	DTI	Gene;;57105
Compound;;DB01224	DTI	Gene;;3358
Compound;;DB00960	DTI	Gene;;3357
Compound;;DB06595	DTI	Gene;;23387
Compound;;DB00675	DTI	Gene;;153
Compound;;DB00310	DTI	Gene;;6559
Compound;;DB00969	DTI	Gene;;3757
Compound;;DB09079	DTI	Gene;;23604
Compound;;DB01194	DTI	Gene;;771
Compound;;DB00740	DTI	Gene;;6331
Compound;;DB11828	DTI	Gene;;51347
Compound;;DB06616	DTI	Gene;;9891
Compound;;DB00502	DTI	Gene;;1128
Compound;;DB00477	DTI	Gene;;151
Compound;;DB00882	DTI	Gene;;6532
Compound;;DB06774	DTI	Gene;;7442
Compound;;DB06595	DTI	Gene;;25989
Compound;;DB01268	DTI	Gene;;120892
Compound;;DB01100	DTI	Gene;;5243
Compound;;DB01254	DTI	Gene;;25
Compound;;DB01234	DTI	Gene;;3565
Compound;;DB00967	DTI	Gene;;6530
Compound;;DB01253	DTI	Gene;;147
