Compound;;DB09201	DTI	Gene;;5163
Compound;;DB00997	DTI	Gene;;847
Compound;;DB00608	DTI	Gene;;5243
Compound;;DB00503	DTI	Gene;;10599
Compound;;DB00755	DTI	Gene;;12524
Compound;;DB00675	DTI	Gene;;21803
Compound;;DB00635	DTI	Gene;;71991
Compound;;DB05767	DTI	Gene;;15978
Compound;;MESH;C569670	DTI	Gene;;5293
Compound;;MESH;D059808	DTI	Gene;;873
Compound;;DB02656	DTI	Gene;;24224
Compound;;MESH;C423915	DTI	Gene;;13614
Compound;;DB01222	DTI	Gene;;3383
Compound;;MESH;C065179	DTI	Gene;;171078
Compound;;DB00877	DTI	Gene;;116636
Compound;;DB01296	DTI	Gene;;7124
Compound;;DB00683	DTI	Gene;;2033
Compound;;DB00563	DTI	Gene;;3586
Compound;;MESH;D008244	DTI	Gene;;855018
Compound;;DB06479	DTI	Gene;;29423
