Compound;;DB00668	DTI	Gene;;148
Compound;;DB06595	DTI	Gene;;91807
Compound;;DB01618	DTI	Gene;;3363
Compound;;DB14541	DTI	Gene;;2908
Compound;;DB08865	DTI	Gene;;2261
Compound;;DB01162	DTI	Gene;;3356
Compound;;DB06335	DTI	Gene;;5243
Compound;;DB01406	DTI	Gene;;6865
Compound;;DB04946	DTI	Gene;;6531
Compound;;DB01268	DTI	Gene;;7301
Compound;;DB01018	DTI	Gene;;3357
Compound;;DB01599	DTI	Gene;;19
Compound;;DB01232	DTI	Gene;;4986
Compound;;DB00230	DTI	Gene;;9254
Compound;;DB00367	DTI	Gene;;5241
Compound;;DB01069	DTI	Gene;;3357
Compound;;DB01231	DTI	Gene;;1132
Compound;;DB00426	DTI	Gene;;2703462
Compound;;DB00433	DTI	Gene;;3269
Compound;;DB01071	DTI	Gene;;1131
