Compound;;DB01234	DTI	Gene;;4609
Compound;;DB00753	DTI	Gene;;2353
Compound;;DB00675	DTI	Gene;;356
Compound;;DB00755	DTI	Gene;;999
Compound;;DB00772	DTI	Gene;;65036
Compound;;DB00381	DTI	Gene;;8991
Compound;;DB01183	DTI	Gene;;14281
Compound;;DB12116	DTI	Gene;;7040
Compound;;MESH;C102790	DTI	Gene;;1555
Compound;;DB00270	DTI	Gene;;4878
Compound;;DB00898	DTI	Gene;;25283
Compound;;DB01844	DTI	Gene;;6774
Compound;;DB00668	DTI	Gene;;14459
Compound;;DB06663	DTI	Gene;;18976
Compound;;DB00917	DTI	Gene;;5054
Compound;;DB00537	DTI	Gene;;164045
Compound;;DB00753	DTI	Gene;;23821
Compound;;DB01645	DTI	Gene;;314322
Compound;;DB00741	DTI	Gene;;590
Compound;;DB07352	DTI	Gene;;5743
Compound;;DB00159	DTI	Gene;;5594
Compound;;MESH;C091347	DTI	Gene;;18125
Compound;;DB03608	DTI	Gene;;5646
Compound;;DB07392	DTI	Gene;;373156
Compound;;DB11672	DTI	Gene;;10057
Compound;;DB12422	DTI	Gene;;3383
Compound;;MESH;C021597	DTI	Gene;;7200
Compound;;DB06774	DTI	Gene;;4803
Compound;;DB01064	DTI	Gene;;314322
Compound;;DB00898	DTI	Gene;;18126
Compound;;DB01586	DTI	Gene;;10599
Compound;;DB02315	DTI	Gene;;50678
Compound;;DB00331	DTI	Gene;;354
Compound;;DB00608	DTI	Gene;;7124
Compound;;DB01211	DTI	Gene;;4051
Compound;;DB00126	DTI	Gene;;7040
Compound;;DB01454	DTI	Gene;;171522
Compound;;DB00879	DTI	Gene;;4851
Compound;;DB01645	DTI	Gene;;5347
Compound;;DB00640	DTI	Gene;;7124
Compound;;DB01234	DTI	Gene;;15977
Compound;;DB01910	DTI	Gene;;852538
Compound;;DB00898	DTI	Gene;;3725
Compound;;DB04115	DTI	Gene;;1948
Compound;;DB02527	DTI	Gene;;50678
Compound;;DB00184	DTI	Gene;;93759
Compound;;DB00441	DTI	Gene;;3162
Compound;;DB09185	DTI	Gene;;29253
Compound;;DB01195	DTI	Gene;;20271
Compound;;DB01775	DTI	Gene;;3553
Compound;;DB00877	DTI	Gene;;1019
Compound;;DB02527	DTI	Gene;;21943
Compound;;DB00227	DTI	Gene;;7124
Compound;;DB01221	DTI	Gene;;25021
Compound;;MESH;C075440	DTI	Gene;;100
Compound;;DB00158	DTI	Gene;;22171
Compound;;DB00136	DTI	Gene;;6347
Compound;;DB01370	DTI	Gene;;83817
Compound;;DB00945	DTI	Gene;;16476
Compound;;DB00313	DTI	Gene;;8841
Compound;;DB04275	DTI	Gene;;29253
Compound;;MESH;C095105	DTI	Gene;;64061
Compound;;DB06774	DTI	Gene;;29527
Compound;;DB06677	DTI	Gene;;24323
Compound;;DB00472	DTI	Gene;;1557
Compound;;DB09085	DTI	Gene;;43
Compound;;DB08839	DTI	Gene;;24311
Compound;;DB00682	DTI	Gene;;1576
Compound;;DB00640	DTI	Gene;;12481
Compound;;DB01179	DTI	Gene;;3054
Compound;;DB04297	DTI	Gene;;50490
Compound;;MESH;C079574	DTI	Gene;;24323
Compound;;DB00988	DTI	Gene;;24314
Compound;;DB11737	DTI	Gene;;6317
Compound;;DB00533	DTI	Gene;;5742
Compound;;MESH;C498826	DTI	Gene;;1559
Compound;;DB00877	DTI	Gene;;1440
Compound;;DB01645	DTI	Gene;;335
Compound;;DB13495	DTI	Gene;;425396
Compound;;DB09526	DTI	Gene;;4968
Compound;;DB00678	DTI	Gene;;3458
Compound;;DB00898	DTI	Gene;;12346
Compound;;DB00644	DTI	Gene;;57492
Compound;;DB01234	DTI	Gene;;1436
Compound;;DB12116	DTI	Gene;;7422
Compound;;DB04216	DTI	Gene;;23411
Compound;;DB04786	DTI	Gene;;1215
Compound;;DB01296	DTI	Gene;;11806
Compound;;DB01234	DTI	Gene;;24434
Compound;;DB01234	DTI	Gene;;14611
Compound;;DB00184	DTI	Gene;;925
Compound;;MESH;C030275	DTI	Gene;;22173
Compound;;DB12116	DTI	Gene;;2099
Compound;;DB11898	DTI	Gene;;1586
Compound;;MESH;C025451	DTI	Gene;;81649
Compound;;DB01229	DTI	Gene;;24646
Compound;;DB00738	DTI	Gene;;7157
Compound;;DB01536	DTI	Gene;;13075
Compound;;DB00818	DTI	Gene;;12367
Compound;;MESH;D059808	DTI	Gene;;5045
Compound;;CHEBI;47916	DTI	Gene;;5243
Compound;;DB00624	DTI	Gene;;12866
Compound;;DB01337	DTI	Gene;;43
Compound;;DB11672	DTI	Gene;;17224
Compound;;DB08839	DTI	Gene;;101831721
Compound;;DB00630	DTI	Gene;;5775
Compound;;DB00822	DTI	Gene;;4255
Compound;;DB02527	DTI	Gene;;16890
Compound;;DB03467	DTI	Gene;;5293
Compound;;DB14085	DTI	Gene;;56994
Compound;;DB00582	DTI	Gene;;1555
Compound;;DB00755	DTI	Gene;;396458
Compound;;DB06176	DTI	Gene;;64061
Compound;;DB01234	DTI	Gene;;637
Compound;;DB11672	DTI	Gene;;15894
Compound;;DB04216	DTI	Gene;;26413
Compound;;DB00501	DTI	Gene;;360539
Compound;;DB00143	DTI	Gene;;1244
Compound;;DB02527	DTI	Gene;;27185
Compound;;DB00813	DTI	Gene;;24835
Compound;;DB01234	DTI	Gene;;25307
Compound;;DB09283	DTI	Gene;;958
Compound;;DB07776	DTI	Gene;;1543
Compound;;DB00330	DTI	Gene;;1544
Compound;;DB00772	DTI	Gene;;11423
Compound;;DB02315	DTI	Gene;;610169
Compound;;DB09203	DTI	Gene;;6356
Compound;;DB00675	DTI	Gene;;6347
Compound;;DB09282	DTI	Gene;;24323
Compound;;DB00316	DTI	Gene;;19225
Compound;;DB00313	DTI	Gene;;1392
Compound;;MESH;C065179	DTI	Gene;;83785
Compound;;MESH;C070646	DTI	Gene;;81736
Compound;;DB00196	DTI	Gene;;4051
Compound;;MESH;C493772	DTI	Gene;;2353
Compound;;DB01422	DTI	Gene;;13030
Compound;;DB01234	DTI	Gene;;4312
Compound;;DB00139	DTI	Gene;;100053958
Compound;;DB00755	DTI	Gene;;9227
Compound;;DB00220	DTI	Gene;;10257
Compound;;MESH;C065179	DTI	Gene;;1536
Compound;;DB04115	DTI	Gene;;16176
Compound;;DB00154	DTI	Gene;;3992
Compound;;DB00898	DTI	Gene;;17025
Compound;;DB01064	DTI	Gene;;296234
Compound;;MESH;C424422	DTI	Gene;;24782
Compound;;DB01241	DTI	Gene;;4843
Compound;;DB00171	DTI	Gene;;25700
Compound;;DB03366	DTI	Gene;;22173
Compound;;DB00446	DTI	Gene;;24862
Compound;;DB00641	DTI	Gene;;1490
Compound;;DB01017	DTI	Gene;;3091
Compound;;DB00126	DTI	Gene;;18858
Compound;;DB00368	DTI	Gene;;7124
Compound;;DB01407	DTI	Gene;;25325
Compound;;DB02527	DTI	Gene;;6319
Compound;;DB01645	DTI	Gene;;15111
Compound;;DB00244	DTI	Gene;;7172
Compound;;DB09140	DTI	Gene;;5267
Compound;;MESH;D006873	DTI	Gene;;16175
Compound;;DB00756	DTI	Gene;;1499
Compound;;DB11359	DTI	Gene;;847
Compound;;DB00316	DTI	Gene;;24646
Compound;;MESH;D013749	DTI	Gene;;207
Compound;;DB12116	DTI	Gene;;4318
Compound;;DB01373	DTI	Gene;;100340891
Compound;;DB01599	DTI	Gene;;1071
Compound;;DB00993	DTI	Gene;;22324
Compound;;MESH;D013004	DTI	Gene;;24179
Compound;;DB00898	DTI	Gene;;1815
Compound;;MESH;C546977	DTI	Gene;;25027
Compound;;DB01221	DTI	Gene;;16476
Compound;;DB00143	DTI	Gene;;100037447
Compound;;DB01065	DTI	Gene;;26284
Compound;;DB02959	DTI	Gene;;5443
Compound;;DB02587	DTI	Gene;;397520
Compound;;DB00898	DTI	Gene;;114105
Compound;;DB11672	DTI	Gene;;682
Compound;;DB07995	DTI	Gene;;81024
Compound;;DB01110	DTI	Gene;;1544
Compound;;DB00898	DTI	Gene;;10891
Compound;;DB04417	DTI	Gene;;250
Compound;;DB00091	DTI	Gene;;83817
Compound;;DB05294	DTI	Gene;;1432
Compound;;DB00331	DTI	Gene;;25634
Compound;;MESH;C113580	DTI	Gene;;5243
Compound;;DB00683	DTI	Gene;;6403
Compound;;DB11672	DTI	Gene;;15930
Compound;;DB00746	DTI	Gene;;4151
Compound;;DB01234	DTI	Gene;;79602
Compound;;DB01065	DTI	Gene;;24804
Compound;;DB00171	DTI	Gene;;3291
Compound;;DB00675	DTI	Gene;;3320
Compound;;DB01011	DTI	Gene;;15483
Compound;;DB00860	DTI	Gene;;5319
Compound;;DB00091	DTI	Gene;;24525
Compound;;DB00877	DTI	Gene;;19211
Compound;;DB00970	DTI	Gene;;3308
Compound;;DB09140	DTI	Gene;;25651
Compound;;MESH;D014740	DTI	Gene;;100
Compound;;DB00184	DTI	Gene;;2353
Compound;;DB04946	DTI	Gene;;1565
Compound;;DB00396	DTI	Gene;;7412
Compound;;DB02115	DTI	Gene;;29539
Compound;;DB00682	DTI	Gene;;309004
Compound;;DB12422	DTI	Gene;;3553
Compound;;DB09231	DTI	Gene;;24323
Compound;;DB00159	DTI	Gene;;4312
Compound;;DB00997	DTI	Gene;;1026
Compound;;DB02527	DTI	Gene;;13070
Compound;;DB04417	DTI	Gene;;266685
Compound;;DB00381	DTI	Gene;;1628
Compound;;DB09078	DTI	Gene;;1576
Compound;;MESH;D005227	DTI	Gene;;7097
Compound;;DB01406	DTI	Gene;;7057
Compound;;DB00331	DTI	Gene;;309165
Compound;;DB00171	DTI	Gene;;13417
Compound;;DB00125	DTI	Gene;;100729682
Compound;;DB01065	DTI	Gene;;24609
Compound;;DB01159	DTI	Gene;;100379244
Compound;;DB00159	DTI	Gene;;5742
Compound;;CHEBI;47916	DTI	Gene;;7299
Compound;;DB00563	DTI	Gene;;18126
Compound;;DB00501	DTI	Gene;;1576
Compound;;DB11672	DTI	Gene;;6041
Compound;;DB01852	DTI	Gene;;67078
Compound;;DB01577	DTI	Gene;;18227
Compound;;DB01645	DTI	Gene;;995
Compound;;DB01234	DTI	Gene;;65036
Compound;;DB00503	DTI	Gene;;7422
Compound;;DB00898	DTI	Gene;;3479
Compound;;DB07795	DTI	Gene;;8754
Compound;;DB01954	DTI	Gene;;1390
Compound;;DB00441	DTI	Gene;;13649
Compound;;MESH;C001470	DTI	Gene;;1576
Compound;;DB01645	DTI	Gene;;21926
Compound;;DB13323	DTI	Gene;;13106
Compound;;DB01092	DTI	Gene;;16414
Compound;;DB00591	DTI	Gene;;1956
Compound;;DB11136	DTI	Gene;;7124
Compound;;MESH;D003976	DTI	Gene;;100338759
Compound;;DB00784	DTI	Gene;;6817
Compound;;DB01593	DTI	Gene;;12367
Compound;;DB01593	DTI	Gene;;2346
Compound;;DB04297	DTI	Gene;;6667
Compound;;DB01039	DTI	Gene;;100009127
Compound;;MESH;D044949	DTI	Gene;;19225
Compound;;DB04216	DTI	Gene;;177
Compound;;DB02772	DTI	Gene;;14281
Compound;;DB08162	DTI	Gene;;21926
Compound;;DB01775	DTI	Gene;;486940
Compound;;DB00917	DTI	Gene;;3557
Compound;;DB01645	DTI	Gene;;2735
Compound;;DB04540	DTI	Gene;;12623
Compound;;DB09060	DTI	Gene;;98766
Compound;;DB00898	DTI	Gene;;4548
Compound;;DB01782	DTI	Gene;;100009014
Compound;;DB00295	DTI	Gene;;538173
Compound;;DB00201	DTI	Gene;;1385
Compound;;DB01115	DTI	Gene;;177
Compound;;DB09140	DTI	Gene;;2539
Compound;;DB01171	DTI	Gene;;25750
Compound;;DB11672	DTI	Gene;;16000
Compound;;DB00624	DTI	Gene;;24230
Compound;;MESH;C488369	DTI	Gene;;13836
Compound;;DB01592	DTI	Gene;;4609
Compound;;DB01388	DTI	Gene;;24310
Compound;;DB00678	DTI	Gene;;1906
Compound;;DB01370	DTI	Gene;;25595
Compound;;MESH;C498826	DTI	Gene;;5156
Compound;;DB00682	DTI	Gene;;27973
Compound;;DB00227	DTI	Gene;;6401
Compound;;DB00316	DTI	Gene;;43
Compound;;DB00917	DTI	Gene;;480048
Compound;;DB00421	DTI	Gene;;1401
Compound;;MESH;C100058	DTI	Gene;;4318
Compound;;DB01403	DTI	Gene;;1544
Compound;;DB05383	DTI	Gene;;12169
Compound;;DB05018	DTI	Gene;;2717
Compound;;DB04690	DTI	Gene;;7422
Compound;;DB01064	DTI	Gene;;25120
Compound;;DB12156	DTI	Gene;;4255
Compound;;DB06454	DTI	Gene;;2078
Compound;;DB00898	DTI	Gene;;81522
Compound;;DB09203	DTI	Gene;;6778
Compound;;MESH;C482205	DTI	Gene;;3091
Compound;;DB00877	DTI	Gene;;5054
Compound;;DB01110	DTI	Gene;;1559
Compound;;DB03461	DTI	Gene;;100328765
Compound;;MESH;D000517	DTI	Gene;;2597
Compound;;DB00363	DTI	Gene;;25085
Compound;;DB04297	DTI	Gene;;12443
Compound;;DB01234	DTI	Gene;;24957
Compound;;MESH;D013256	DTI	Gene;;360348
Compound;;DB00382	DTI	Gene;;1645
Compound;;MESH;C065179	DTI	Gene;;100009497
Compound;;DB00898	DTI	Gene;;397300
Compound;;DB02116	DTI	Gene;;1020
Compound;;DB00898	DTI	Gene;;4790
Compound;;DB00641	DTI	Gene;;83476
Compound;;DB02901	DTI	Gene;;191574
Compound;;DB00539	DTI	Gene;;1544
Compound;;DB00917	DTI	Gene;;58
Compound;;MESH;C083060	DTI	Gene;;920
Compound;;DB01221	DTI	Gene;;4051
Compound;;DB00641	DTI	Gene;;5444
Compound;;DB01645	DTI	Gene;;2353
Compound;;DB05424	DTI	Gene;;6774
Compound;;MESH;C065179	DTI	Gene;;6401
Compound;;DB00753	DTI	Gene;;6505
Compound;;DB04315	DTI	Gene;;362799
Compound;;DB02656	DTI	Gene;;5743
Compound;;DB01229	DTI	Gene;;25402
Compound;;DB00227	DTI	Gene;;15461
Compound;;DB01065	DTI	Gene;;4129
Compound;;DB00783	DTI	Gene;;24413
Compound;;DB00143	DTI	Gene;;10404
Compound;;DB04422	DTI	Gene;;65036
Compound;;DB11672	DTI	Gene;;5879
Compound;;DB00945	DTI	Gene;;20312
Compound;;DB13174	DTI	Gene;;5879
Compound;;DB04325	DTI	Gene;;25750
Compound;;DB00501	DTI	Gene;;76507
Compound;;DB01118	DTI	Gene;;1576
Compound;;DB00904	DTI	Gene;;81649
Compound;;MESH;D059808	DTI	Gene;;2064
Compound;;DB14085	DTI	Gene;;6286
Compound;;DB12116	DTI	Gene;;12367
Compound;;MESH;C111237	DTI	Gene;;841
Compound;;DB04552	DTI	Gene;;54600
Compound;;DB03904	DTI	Gene;;307820
Compound;;DB00205	DTI	Gene;;13361
Compound;;DB01592	DTI	Gene;;24498
Compound;;DB00501	DTI	Gene;;67473
Compound;;DB00171	DTI	Gene;;481
Compound;;DB00091	DTI	Gene;;4772
Compound;;DB00091	DTI	Gene;;314322
Compound;;DB00201	DTI	Gene;;43
Compound;;DB00783	DTI	Gene;;4513
Compound;;DB03904	DTI	Gene;;10725
Compound;;DB00678	DTI	Gene;;18787
Compound;;DB01645	DTI	Gene;;81649
Compound;;DB00624	DTI	Gene;;3292
Compound;;DB00656	DTI	Gene;;2078
Compound;;MESH;D013749	DTI	Gene;;5618
Compound;;DB00871	DTI	Gene;;1392
Compound;;DB00783	DTI	Gene;;65030
Compound;;DB00368	DTI	Gene;;24267
Compound;;MESH;C017769	DTI	Gene;;1025
Compound;;DB00945	DTI	Gene;;17395
Compound;;DB02527	DTI	Gene;;2538
Compound;;MESH;C081309	DTI	Gene;;24310
Compound;;DB00171	DTI	Gene;;4684
Compound;;DB00741	DTI	Gene;;443325
Compound;;DB11455	DTI	Gene;;804478
Compound;;DB00451	DTI	Gene;;24862
Compound;;DB00159	DTI	Gene;;6347
Compound;;DB00122	DTI	Gene;;590
Compound;;DB00831	DTI	Gene;;3757
Compound;;DB00184	DTI	Gene;;53603
Compound;;DB00603	DTI	Gene;;3725
Compound;;DB09140	DTI	Gene;;11829
Compound;;DB00898	DTI	Gene;;11604
Compound;;MESH;C016775	DTI	Gene;;4790
Compound;;DB01844	DTI	Gene;;15251
Compound;;DB00917	DTI	Gene;;3688
Compound;;MESH;D005227	DTI	Gene;;25086
Compound;;DB04216	DTI	Gene;;1956
Compound;;DB01005	DTI	Gene;;22171
Compound;;DB01229	DTI	Gene;;1956
Compound;;DB04297	DTI	Gene;;3066
Compound;;DB00747	DTI	Gene;;11423
Compound;;DB00527	DTI	Gene;;590
Compound;;DB02527	DTI	Gene;;7299
Compound;;MESH;D059808	DTI	Gene;;43
Compound;;DB00143	DTI	Gene;;31760
Compound;;DB00908	DTI	Gene;;283871
Compound;;DB01645	DTI	Gene;;4513
Compound;;DB01234	DTI	Gene;;100135558
Compound;;DB08838	DTI	Gene;;4842
Compound;;DB11672	DTI	Gene;;6817
Compound;;DB09086	DTI	Gene;;19225
Compound;;DB02527	DTI	Gene;;852644
Compound;;DB00641	DTI	Gene;;3491
Compound;;DB04849	DTI	Gene;;2321
Compound;;DB00694	DTI	Gene;;24646
Compound;;DB01373	DTI	Gene;;403878
Compound;;DB11672	DTI	Gene;;873
Compound;;DB13495	DTI	Gene;;767822
Compound;;DB00678	DTI	Gene;;14219
Compound;;DB02701	DTI	Gene;;2152
Compound;;MESH;D003976	DTI	Gene;;12038
Compound;;DB01065	DTI	Gene;;20977
Compound;;DB01645	DTI	Gene;;3569
Compound;;DB00641	DTI	Gene;;5743
Compound;;DB00281	DTI	Gene;;15289
Compound;;DB01275	DTI	Gene;;24310
Compound;;DB11780	DTI	Gene;;24599
Compound;;DB00755	DTI	Gene;;978
Compound;;DB00199	DTI	Gene;;3569
Compound;;DB00466	DTI	Gene;;596
Compound;;MESH;C065179	DTI	Gene;;246297
Compound;;DB00898	DTI	Gene;;24225
Compound;;DB09124	DTI	Gene;;51478
Compound;;DB11455	DTI	Gene;;4512
Compound;;MESH;C007619	DTI	Gene;;5599
Compound;;DB00171	DTI	Gene;;36731
Compound;;DB00421	DTI	Gene;;24310
Compound;;DB00945	DTI	Gene;;18035
Compound;;DB00917	DTI	Gene;;1437
Compound;;DB00458	DTI	Gene;;3350
Compound;;DB00158	DTI	Gene;;42003
Compound;;DB00171	DTI	Gene;;307820
Compound;;DB02527	DTI	Gene;;22173
Compound;;DB01171	DTI	Gene;;4129
Compound;;DB00783	DTI	Gene;;836
Compound;;DB01393	DTI	Gene;;15483
Compound;;DB00275	DTI	Gene;;24494
Compound;;DB04216	DTI	Gene;;1026
Compound;;DB04216	DTI	Gene;;6774
Compound;;DB09063	DTI	Gene;;5243
Compound;;DB08873	DTI	Gene;;1576
Compound;;DB00675	DTI	Gene;;412
Compound;;DB12116	DTI	Gene;;43
Compound;;DB04540	DTI	Gene;;13805
