Compound;;DB00313	DTI	Gene;;4233
Compound;;DB01645	DTI	Gene;;4513
Compound;;DB05018	DTI	Gene;;2717
Compound;;DB00328	DTI	Gene;;873
Compound;;DB00755	DTI	Gene;;356
Compound;;DB02315	DTI	Gene;;50678
Compound;;DB12116	DTI	Gene;;25402
Compound;;DB00360	DTI	Gene;;64192
Compound;;DB02959	DTI	Gene;;5443
Compound;;DB00675	DTI	Gene;;21803
Compound;;DB00150	DTI	Gene;;29253
Compound;;DB00753	DTI	Gene;;64127
Compound;;DB03128	DTI	Gene;;100338759
Compound;;DB01373	DTI	Gene;;18125
Compound;;DB00945	DTI	Gene;;282876
Compound;;DB00677	DTI	Gene;;1803
Compound;;DB00747	DTI	Gene;;11423
Compound;;DB01115	DTI	Gene;;2247
Compound;;DB00143	DTI	Gene;;40048
Compound;;DB13174	DTI	Gene;;5879
