Compound;;DB00420	DTI	Gene;;1813
Compound;;DB00257	DTI	Gene;;1813
Compound;;DB00850	DTI	Gene;;3757
Compound;;DB00481	DTI	Gene;;5338
Compound;;DB08897	DTI	Gene;;1131
Compound;;DB01268	DTI	Gene;;2051
Compound;;DB01182	DTI	Gene;;3350
Compound;;DB13520	DTI	Gene;;3350
Compound;;DB00589	DTI	Gene;;3350
Compound;;DB00342	DTI	Gene;;3757
Compound;;DB00413	DTI	Gene;;3274
Compound;;DB08865	DTI	Gene;;5979
Compound;;DB00234	DTI	Gene;;3763
Compound;;DB01224	DTI	Gene;;3358
Compound;;DB00321	DTI	Gene;;6326
Compound;;DB01103	DTI	Gene;;1814
Compound;;DB13345	DTI	Gene;;4988
Compound;;DB00398	DTI	Gene;;11113
Compound;;DB01623	DTI	Gene;;1815
Compound;;DB00590	DTI	Gene;;3358
