Compound;;DB00675	DTI	Gene;;3358
Compound;;DB00433	DTI	Gene;;1128
Compound;;DB01139	DTI	Gene;;4988
Compound;;DB00692	DTI	Gene;;148
Compound;;DB06626	DTI	Gene;;3717
Compound;;DB00749	DTI	Gene;;5743
Compound;;DB13345	DTI	Gene;;4988
Compound;;DB00701	DTI	Gene;;6916
Compound;;DB00283	DTI	Gene;;10280
Compound;;DB04861	DTI	Gene;;154
Compound;;DB08895	DTI	Gene;;8711
Compound;;DB09079	DTI	Gene;;558
Compound;;DB00320	DTI	Gene;;3357
Compound;;DB06595	DTI	Gene;;23604
Compound;;DB01224	DTI	Gene;;1132
Compound;;DB01136	DTI	Gene;;152
Compound;;DB00605	DTI	Gene;;231
Compound;;DB04829	DTI	Gene;;3362
Compound;;DB00947	DTI	Gene;;2099
Compound;;DB11689	DTI	Gene;;5605
