Compound;;DB11560	DTI	Gene;;116085
Compound;;DB00750	DTI	Gene;;6329
Compound;;DB06649	DTI	Gene;;774
Compound;;DB06218	DTI	Gene;;6329
Compound;;DB00252	DTI	Gene;;6329
Compound;;DB05246	DTI	Gene;;8911
Compound;;DB09085	DTI	Gene;;6328
Compound;;DB08907	DTI	Gene;;6524
Compound;;DB00252	DTI	Gene;;6323
Compound;;DB01023	DTI	Gene;;778
Compound;;DB00532	DTI	Gene;;6334
Compound;;DB06637	DTI	Gene;;3746
Compound;;DB14575	DTI	Gene;;11280
Compound;;CHEMBL1200586	DTI	Gene;;6323
Compound;;DB00909	DTI	Gene;;6334
Compound;;DB01115	DTI	Gene;;776
Compound;;CHEMBL1200841	DTI	Gene;;6329
Compound;;DB00807	DTI	Gene;;6331
Compound;;DB00564	DTI	Gene;;6329
Compound;;DB00527	DTI	Gene;;6331
