Compound;;DB01024	DTI	Gene;;3614
Compound;;DB14185	DTI	Gene;;3269
Compound;;DB01224	DTI	Gene;;3358
Compound;;DB01224	DTI	Gene;;1132
Compound;;DB04868	DTI	Gene;;5156
Compound;;DB12141	DTI	Gene;;2322
Compound;;DB01392	DTI	Gene;;150
Compound;;DB00866	DTI	Gene;;3356
Compound;;DB12364	DTI	Gene;;2159
Compound;;DB00808	DTI	Gene;;760
Compound;;DB01268	DTI	Gene;;140901
Compound;;DB06589	DTI	Gene;;2321
Compound;;DB00679	DTI	Gene;;146
Compound;;DB08916	DTI	Gene;;9748
Compound;;DB01110	DTI	Gene;;151
Compound;;DB00420	DTI	Gene;;1813
Compound;;DB06412	DTI	Gene;;367
Compound;;DB11828	DTI	Gene;;1022
Compound;;DB01238	DTI	Gene;;3359
Compound;;DB00514	DTI	Gene;;6532
