Compound;;DB00794	DTI	Gene;;6329
Compound;;DB14575	DTI	Gene;;6328
Compound;;DB00384	DTI	Gene;;6338
Compound;;DB00379	DTI	Gene;;6331
Compound;;DB01067	DTI	Gene;;3767
Compound;;DB00776	DTI	Gene;;6323
Compound;;DB06218	DTI	Gene;;11280
Compound;;CHEMBL1200586	DTI	Gene;;6329
Compound;;CHEMBL1889140	DTI	Gene;;6331
Compound;;DB06649	DTI	Gene;;6323
Compound;;DB11560	DTI	Gene;;116085
Compound;;DB00776	DTI	Gene;;6334
Compound;;DB00270	DTI	Gene;;779
Compound;;DB01118	DTI	Gene;;3757
Compound;;DB06292	DTI	Gene;;6524
Compound;;DB00776	DTI	Gene;;6328
Compound;;CHEMBL1200901	DTI	Gene;;3783
Compound;;DB00776	DTI	Gene;;6332
Compound;;DB01056	DTI	Gene;;6331
Compound;;DB06637	DTI	Gene;;3762
