Compound;;DB00396	DTI	Gene;;171516
Compound;;DB02656	DTI	Gene;;6347
Compound;;DB00683	DTI	Gene;;2033
Compound;;DB04297	DTI	Gene;;6696
Compound;;DB04690	DTI	Gene;;4318
Compound;;DB01394	DTI	Gene;;116569
Compound;;DB00877	DTI	Gene;;30835
Compound;;DB00741	DTI	Gene;;590
Compound;;DB11780	DTI	Gene;;24599
Compound;;DB01242	DTI	Gene;;2078
Compound;;DB06732	DTI	Gene;;100301691
Compound;;DB01005	DTI	Gene;;7124
Compound;;DB03800	DTI	Gene;;22171
Compound;;DB04540	DTI	Gene;;300438
Compound;;DB00818	DTI	Gene;;12367
Compound;;DB00997	DTI	Gene;;24888
Compound;;DB00675	DTI	Gene;;356
Compound;;DB00749	DTI	Gene;;595
Compound;;DB01234	DTI	Gene;;919
Compound;;DB01454	DTI	Gene;;24392
