Compound;;DB06718	DTI	Gene;;1559
Compound;;DB01577	DTI	Gene;;6531
Compound;;DB06144	DTI	Gene;;154
Compound;;DB06218	DTI	Gene;;11238
Compound;;DB00454	DTI	Gene;;116443
Compound;;DB00172	DTI	Gene;;1636
Compound;;DB00170	DTI	Gene;;4128
Compound;;DB00451	DTI	Gene;;7068
Compound;;DB00199	DTI	Gene;;3757
Compound;;DB13520	DTI	Gene;;3357
Compound;;DB00197	DTI	Gene;;3357
Compound;;DB06228	DTI	Gene;;6768
Compound;;DB00696	DTI	Gene;;3352
Compound;;DB13044	DTI	Gene;;231
Compound;;DB01330	DTI	Gene;;4313
Compound;;DB01268	DTI	Gene;;5586
Compound;;DB11793	DTI	Gene;;10038
Compound;;DB01242	DTI	Gene;;2950
Compound;;DB00259	DTI	Gene;;760
Compound;;DB00183	DTI	Gene;;887
