Compound;;DB09063	DTI	Gene;;2261
Compound;;DB09059	DTI	Gene;;553
Compound;;DB09079	DTI	Gene;;2242
Compound;;DB04564	DTI	Gene;;2629
Compound;;DB01418	DTI	Gene;;79001
Compound;;DB01214	DTI	Gene;;154
Compound;;DB01184	DTI	Gene;;146
Compound;;DB00373	DTI	Gene;;153
Compound;;DB00359	DTI	Gene;;3356
Compound;;DB01069	DTI	Gene;;6532
Compound;;DB00283	DTI	Gene;;146
Compound;;DB06595	DTI	Gene;;6795
Compound;;DB00586	DTI	Gene;;3577
Compound;;DB00496	DTI	Gene;;1128
Compound;;DB00701	DTI	Gene;;6916
Compound;;DB00408	DTI	Gene;;3269
Compound;;DB05294	DTI	Gene;;51135
Compound;;DB09225	DTI	Gene;;3361
Compound;;DB00934	DTI	Gene;;3357
Compound;;DB00172	DTI	Gene;;1636
