Compound;;DB00404	DTI	Gene;;6753
Compound;;DB00374	DTI	Gene;;5734
Compound;;DB06229	DTI	Gene;;3350
Compound;;CHEMBL1200480	DTI	Gene;;6755
Compound;;DB12110	DTI	Gene;;3356
Compound;;DB11274	DTI	Gene;;3357
Compound;;DB01410	DTI	Gene;;2908
Compound;;DB12371	DTI	Gene;;1901
Compound;;CHEMBL34453	DTI	Gene;;2916
Compound;;DB09272	DTI	Gene;;4988
Compound;;DB02406	DTI	Gene;;2867
Compound;;DB04258	DTI	Gene;;7421
Compound;;DB00509	DTI	Gene;;7067
Compound;;CHEMBL1199729	DTI	Gene;;5031
Compound;;DB00320	DTI	Gene;;3351
Compound;;DB01933	DTI	Gene;;1395
Compound;;DB00339	DTI	Gene;;2358
Compound;;DB06707	DTI	Gene;;150
Compound;;DB00454	DTI	Gene;;4988
Compound;;DB01291	DTI	Gene;;154
