Compound;;DB06684	DTI	Gene;;3350
Compound;;CHEMBL411557	DTI	Gene;;4988
Compound;;DB00155	DTI	Gene;;222545
Compound;;DB12789	DTI	Gene;;5734
Compound;;DB00617	DTI	Gene;;2302
Compound;;DB06536	DTI	Gene;;5465
Compound;;DB00371	DTI	Gene;;55879
Compound;;DB00723	DTI	Gene;;2587
Compound;;DB04871	DTI	Gene;;3356
Compound;;DB00246	DTI	Gene;;3352
Compound;;CHEMBL3545231	DTI	Gene;;1139
Compound;;DB00131	DTI	Gene;;2587
Compound;;DB00929	DTI	Gene;;5734
Compound;;DB00501	DTI	Gene;;8549
Compound;;DB00630	DTI	Gene;;6755
Compound;;DB04575	DTI	Gene;;2099
Compound;;DB01088	DTI	Gene;;5729
Compound;;DB06477	DTI	Gene;;1813
Compound;;DB00181	DTI	Gene;;9
Compound;;DB00174	DTI	Gene;;2358
Compound;;CHEMBL1256958	DTI	Gene;;148
Compound;;CHEMBL1200432	DTI	Gene;;150
Compound;;DB00800	DTI	Gene;;1812
Compound;;CHEMBL269016	DTI	Gene;;887
Compound;;DB01085	DTI	Gene;;1132
Compound;;DB04829	DTI	Gene;;3357
Compound;;DB00933	DTI	Gene;;1813
Compound;;DB00589	DTI	Gene;;3350
Compound;;DB00589	DTI	Gene;;3358
Compound;;DB06213	DTI	Gene;;135
Compound;;DB04365	DTI	Gene;;1128
Compound;;DB00412	DTI	Gene;;2864
Compound;;DB00171	DTI	Gene;;5027
Compound;;DB00696	DTI	Gene;;3358
Compound;;DB00367	DTI	Gene;;5241
Compound;;CHEMBL1743008	DTI	Gene;;8795
Compound;;DB01134	DTI	Gene;;4306
Compound;;DB01614	DTI	Gene;;1816
Compound;;DB00935	DTI	Gene;;3352
Compound;;DB01186	DTI	Gene;;3351
Compound;;DB00935	DTI	Gene;;147
Compound;;DB00818	DTI	Gene;;3577
Compound;;DB00755	DTI	Gene;;5915
Compound;;DB00142	DTI	Gene;;2914
Compound;;DB00145	DTI	Gene;;2904
Compound;;DB00575	DTI	Gene;;152
Compound;;DB00635	DTI	Gene;;2908
Compound;;DB00898	DTI	Gene;;6891
Compound;;DB06202	DTI	Gene;;2099
Compound;;DB00988	DTI	Gene;;1815
Compound;;DB08839	DTI	Gene;;3357
Compound;;CHEMBL214268	DTI	Gene;;1139
Compound;;DB00035	DTI	Gene;;552
Compound;;DB01357	DTI	Gene;;2099
Compound;;DB01244	DTI	Gene;;117
Compound;;DB00508	DTI	Gene;;9290
Compound;;DB03066	DTI	Gene;;27198
Compound;;DB00589	DTI	Gene;;1814
Compound;;DB04183	DTI	Gene;;56670
Compound;;DB12458	DTI	Gene;;2558
Compound;;DB00668	DTI	Gene;;153
Compound;;DB04853	DTI	Gene;;136
Compound;;CHEMBL1961795	DTI	Gene;;9572
Compound;;DB02377	DTI	Gene;;1234
Compound;;DB04796	DTI	Gene;;7421
Compound;;DB12371	DTI	Gene;;8698
Compound;;DB00378	DTI	Gene;;5241
Compound;;DB14642	DTI	Gene;;553
Compound;;DB02655	DTI	Gene;;2904
Compound;;DB00132	DTI	Gene;;338557
Compound;;DB08653	DTI	Gene;;3356
Compound;;CHEMBL2062265	DTI	Gene;;3352
Compound;;DB01047	DTI	Gene;;2908
Compound;;DB00142	DTI	Gene;;2912
Compound;;DB06262	DTI	Gene;;153
Compound;;CHEMBL1201618	DTI	Gene;;2642
Compound;;DB00327	DTI	Gene;;4985
Compound;;DB14539	DTI	Gene;;139760
Compound;;DB06530	DTI	Gene;;51284
Compound;;DB06920	DTI	Gene;;1128
Compound;;DB01577	DTI	Gene;;1813
Compound;;DB00371	DTI	Gene;;2554
Compound;;DB05271	DTI	Gene;;1815
Compound;;DB00363	DTI	Gene;;3351
Compound;;DB05667	DTI	Gene;;2149
Compound;;CHEMBL313714	DTI	Gene;;3351
Compound;;DB00982	DTI	Gene;;5915
Compound;;DB00980	DTI	Gene;;4544
Compound;;CHEMBL34453	DTI	Gene;;2912
Compound;;DB03120	DTI	Gene;;8811
Compound;;DB12371	DTI	Gene;;53637
Compound;;CHEMBL14830	DTI	Gene;;5031
Compound;;CHEMBL1200705	DTI	Gene;;148
Compound;;DB00632	DTI	Gene;;51284
Compound;;DB00318	DTI	Gene;;4988
Compound;;DB00459	DTI	Gene;;6257
Compound;;DB09389	DTI	Gene;;5241
Compound;;DB06410	DTI	Gene;;7421
Compound;;DB11726	DTI	Gene;;1139
Compound;;DB00962	DTI	Gene;;2840
Compound;;CHEMBL2027925	DTI	Gene;;9
Compound;;DB00396	DTI	Gene;;4306
Compound;;DB00956	DTI	Gene;;4986
Compound;;DB00714	DTI	Gene;;3350
Compound;;DB12789	DTI	Gene;;5731
Compound;;DB12511	DTI	Gene;;5465
Compound;;DB00171	DTI	Gene;;5023
Compound;;CHEMBL1256818	DTI	Gene;;10280
Compound;;DB01282	DTI	Gene;;5021
Compound;;CHEMBL1616	DTI	Gene;;1813
Compound;;DB00142	DTI	Gene;;2918
Compound;;DB03929	DTI	Gene;;2904
Compound;;DB00669	DTI	Gene;;3354
Compound;;DB00823	DTI	Gene;;5241
Compound;;DB01106	DTI	Gene;;23620
Compound;;DB03175	DTI	Gene;;2357
Compound;;DB00899	DTI	Gene;;4988
Compound;;DB00253	DTI	Gene;;5029
Compound;;DB08827	DTI	Gene;;4544
Compound;;DB01018	DTI	Gene;;151
Compound;;DB00268	DTI	Gene;;1814
Compound;;DB00799	DTI	Gene;;5916
Compound;;DB01488	DTI	Gene;;3352
Compound;;DB01085	DTI	Gene;;1128
Compound;;DB06920	DTI	Gene;;1129
Compound;;DB01565	DTI	Gene;;4986
Compound;;DB14544	DTI	Gene;;2908
Compound;;DB00244	DTI	Gene;;2897
Compound;;DB00952	DTI	Gene;;3352
Compound;;DB04005	DTI	Gene;;5030
Compound;;DB00371	DTI	Gene;;2555
Compound;;DB00917	DTI	Gene;;5737
